0,0.1,-0.368,-0.05,633.8040871,NaN,NaN,NaN,NaN
0,0.094,-0.296,-0.05,686.8250789,NaN,NaN,NaN,NaN
0,0.093,-0.272,-0.05,681.6966977,NaN,NaN,NaN,NaN
0,-0.114,-0.251,-0.05,676.6325463,NaN,NaN,NaN,NaN
0,-0.007,-0.221,-0.05,700.2350847,NaN,NaN,NaN,NaN
0,-0.051,-0.185,-0.05,632.5415934,NaN,NaN,NaN,NaN
0,-0.06,-0.315,-0.05,689.6476699,NaN,NaN,NaN,NaN
0,-0.109,-0.175,-0.05,681.4226838,NaN,NaN,NaN,NaN
0,-0.038,-0.282,-0.05,661.1395371,NaN,NaN,NaN,NaN
0,0.058,-0.218,-0.05,674.8757388,NaN,NaN,NaN,NaN
0,0.073,-0.239,-0.05,648.9903541,NaN,NaN,NaN,NaN
0,0.124,-0.297,-0.05,684.7537301,NaN,NaN,NaN,NaN
0,0.047,-0.178,-0.05,687.8214505,NaN,NaN,NaN,NaN
0,-0.025,-0.313,-0.05,667.2631251,NaN,NaN,NaN,NaN
0,-0.058,-0.344,-0.05,687.0830077,NaN,NaN,NaN,NaN
0,0.031,-0.116,-0.05,714.3868586,NaN,NaN,NaN,NaN
0,-0.043,-0.245,-0.05,662.2165722,NaN,NaN,NaN,NaN
0,-0.057,-0.129,-0.05,660.5613457,NaN,NaN,NaN,NaN
0,-0.054,-0.115,-0.05,696.9812577,NaN,NaN,NaN,NaN
0,-0.128,-0.352,-0.05,680.8566508,NaN,NaN,NaN,NaN
0,0.028,-0.154,-0.05,654.0497175,NaN,NaN,NaN,NaN
0,0.053,-0.264,-0.05,631.6416185,NaN,NaN,NaN,NaN
0,0.095,-0.179,-0.05,691.9542264,NaN,NaN,NaN,NaN
0,0.038,-0.146,-0.05,692.9987077,NaN,NaN,NaN,NaN
0,0.076,-0.33,-0.05,648.361831,NaN,NaN,NaN,NaN
0,0.098,-0.12,-0.05,693.0283038,NaN,NaN,NaN,NaN
0,0.019,-0.162,-0.05,690.4433487,NaN,NaN,NaN,NaN
0,0.093,-0.271,-0.05,678.5484545,NaN,NaN,NaN,NaN
0,0.062,-0.24,-0.05,639.6977914,NaN,NaN,NaN,NaN
0,0.112,-0.218,-0.05,703.702962,NaN,NaN,NaN,NaN
0,-0.022,-0.113,-0.05,671.7885285,NaN,NaN,NaN,NaN
0,0.118,-0.218,-0.05,682.3086617,NaN,NaN,NaN,NaN
0,0.041,-0.237,-0.05,673.0139777,NaN,NaN,NaN,NaN
0,0.126,-0.258,-0.05,650.7494485,NaN,NaN,NaN,NaN
0,0.104,-0.262,-0.05,696.324893,NaN,NaN,NaN,NaN
0,-0.06,-0.264,-0.05,645.0195073,NaN,NaN,NaN,NaN
0,-0.032,-0.361,-0.05,661.5040146,NaN,NaN,NaN,NaN
0,0.119,-0.303,-0.05,695.1741408,NaN,NaN,NaN,NaN
0,0.106,-0.281,-0.05,697.6067139,NaN,NaN,NaN,NaN
0,0.051,-0.134,-0.05,700.5757586,NaN,NaN,NaN,NaN
0,0.125,-0.324,-0.05,695.7292972,NaN,NaN,NaN,NaN
0,-0.017,-0.225,-0.05,659.3730037,NaN,NaN,NaN,NaN
0,0.092,-0.246,-0.05,666.0006949,NaN,NaN,NaN,NaN
0,0.103,-0.31,-0.05,660.5862534,NaN,NaN,NaN,NaN
0,-0.078,-0.259,-0.05,662.2251507,NaN,NaN,NaN,NaN
0,0.055,-0.345,-0.05,677.4284529,NaN,NaN,NaN,NaN
0,0.11,-0.285,-0.05,686.024346,NaN,NaN,NaN,NaN
0,-0.053,-0.263,-0.05,40.73285074,0.008,-0.252,-0.3,639.7825749
0,0.099,-0.174,-0.05,651.5933953,NaN,NaN,NaN,NaN
0,0.103,-0.315,-0.05,611.0987867,NaN,NaN,NaN,NaN
0,0.02,-0.244,-0.05,697.2054025,NaN,NaN,NaN,NaN
0,-0.123,-0.293,-0.05,707.8651061,NaN,NaN,NaN,NaN
0,0.001,-0.224,-0.05,696.5521931,NaN,NaN,NaN,NaN
0,0.001,-0.37,-0.05,300.9633926,-0.01,-0.34,-0.3,299.1653636
0,-0.071,-0.318,-0.05,698.2736717,NaN,NaN,NaN,NaN
0,0.104,-0.367,-0.05,665.6547127,NaN,NaN,NaN,NaN
0,0.041,-0.162,-0.05,673.8392506,NaN,NaN,NaN,NaN
0,-0.114,-0.297,-0.05,692.6076666,NaN,NaN,NaN,NaN
0,0.075,-0.214,-0.05,696.5071681,NaN,NaN,NaN,NaN
0,-0.019,-0.25,-0.05,696.8454038,NaN,NaN,NaN,NaN
0,0.103,-0.241,-0.05,682.4341958,NaN,NaN,NaN,NaN
0,-0.023,-0.111,-0.05,680.2531796,NaN,NaN,NaN,NaN
0,0.12,-0.236,-0.05,655.2677735,NaN,NaN,NaN,NaN
0,-0.022,-0.119,-0.05,688.1422035,NaN,NaN,NaN,NaN
0,-0.063,-0.15,-0.05,697.9022282,NaN,NaN,NaN,NaN
0,-0.101,-0.182,-0.05,651.1464008,NaN,NaN,NaN,NaN
0,0.041,-0.202,-0.05,652.1556239,NaN,NaN,NaN,NaN
0,-0.037,-0.326,-0.05,622.6410922,NaN,NaN,NaN,NaN
0,-0.021,-0.214,-0.05,148.6473701,-0.059,-0.347,-0.3,499.3511965
0,0.096,-0.319,-0.05,688.0774223,NaN,NaN,NaN,NaN
0,0.017,-0.202,-0.05,702.872813,NaN,NaN,NaN,NaN
0,-0.077,-0.171,-0.05,669.0134458,NaN,NaN,NaN,NaN
0,0.055,-0.257,-0.05,654.8656352,NaN,NaN,NaN,NaN
0,0.028,-0.189,-0.05,59.85311102,0.115,-0.253,-0.3,635.7940117
0,-0.034,-0.201,-0.05,697.9359967,NaN,NaN,NaN,NaN
0,0.058,-0.269,-0.05,684.3260942,NaN,NaN,NaN,NaN
0,0.082,-0.266,-0.05,166.4305485,-0.06,-0.36,-0.3,526.9029172
0,0.077,-0.148,-0.05,639.7455354,NaN,NaN,NaN,NaN
0,0.018,-0.199,-0.05,671.8239194,NaN,NaN,NaN,NaN
0,0.1,-0.17,-0.05,647.1078651,NaN,NaN,NaN,NaN
0,0.095,-0.12,-0.05,676.3919978,NaN,NaN,NaN,NaN
0,-0.01,-0.334,-0.05,694.1454878,NaN,NaN,NaN,NaN
0,-0.052,-0.243,-0.05,654.9943191,NaN,NaN,NaN,NaN
0,0.124,-0.165,-0.05,667.9333915,NaN,NaN,NaN,NaN
0,0.017,-0.14,-0.05,717.7774185,NaN,NaN,NaN,NaN
0,-0.109,-0.34,-0.05,715.4766712,NaN,NaN,NaN,NaN
0,-0.025,-0.13,-0.05,696.595848,NaN,NaN,NaN,NaN
0,-0.053,-0.341,-0.05,669.0128591,NaN,NaN,NaN,NaN
0,0.09,-0.332,-0.05,665.3947222,NaN,NaN,NaN,NaN
0,-0.097,-0.253,-0.05,684.5076091,NaN,NaN,NaN,NaN
0,-0.002,-0.368,-0.05,618.736691,NaN,NaN,NaN,NaN
0,-0.007,-0.357,-0.05,662.6074858,NaN,NaN,NaN,NaN
0,0.105,-0.124,-0.05,686.3729574,NaN,NaN,NaN,NaN
0,-0.085,-0.144,-0.05,641.7474169,NaN,NaN,NaN,NaN
0,-0.015,-0.266,-0.05,614.4662479,NaN,NaN,NaN,NaN
0,0.011,-0.24,-0.05,633.1266806,NaN,NaN,NaN,NaN
0,0.122,-0.255,-0.05,662.2962564,NaN,NaN,NaN,NaN
0,0.05,-0.182,-0.05,669.6651872,NaN,NaN,NaN,NaN
0,0.033,-0.284,-0.05,717.6958766,NaN,NaN,NaN,NaN
0,0.011,-0.359,-0.05,691.002712,NaN,NaN,NaN,NaN
0,-0.04,-0.201,-0.05,667.9820193,NaN,NaN,NaN,NaN
0,0.086,-0.163,-0.05,684.482538,NaN,NaN,NaN,NaN
0,0.052,-0.249,-0.05,679.6655827,NaN,NaN,NaN,NaN
0,0.044,-0.114,-0.05,696.7365249,NaN,NaN,NaN,NaN
0,-0.063,-0.311,-0.05,711.3187798,NaN,NaN,NaN,NaN
0,0.071,-0.148,-0.05,628.216964,NaN,NaN,NaN,NaN
0,-0.096,-0.236,-0.05,706.8046304,NaN,NaN,NaN,NaN
0,-0.058,-0.214,-0.05,708.9280472,NaN,NaN,NaN,NaN
0,-0.089,-0.27,-0.05,674.1389783,NaN,NaN,NaN,NaN
0,-0.079,-0.219,-0.05,660.5034754,NaN,NaN,NaN,NaN
0,-0.11,-0.181,-0.05,691.3071953,NaN,NaN,NaN,NaN
0,-0.117,-0.227,-0.05,698.768932,NaN,NaN,NaN,NaN
0,0.086,-0.346,-0.05,710.609234,NaN,NaN,NaN,NaN
0,-0.071,-0.213,-0.05,696.37584,NaN,NaN,NaN,NaN
0,-0.02,-0.328,-0.05,668.8014472,NaN,NaN,NaN,NaN
0,0.057,-0.366,-0.05,704.3812279,NaN,NaN,NaN,NaN
0,-0.004,-0.282,-0.05,637.7165387,NaN,NaN,NaN,NaN
0,0.013,-0.251,-0.05,685.3307445,NaN,NaN,NaN,NaN
0,0.098,-0.281,-0.05,647.8817141,NaN,NaN,NaN,NaN
0,0.012,-0.279,-0.05,674.5402647,NaN,NaN,NaN,NaN
0,0.134,-0.234,-0.05,620.5217104,NaN,NaN,NaN,NaN
0,-0.035,-0.186,-0.05,704.1498678,NaN,NaN,NaN,NaN
0,0.121,-0.209,-0.05,670.5408863,NaN,NaN,NaN,NaN
0,0.017,-0.132,-0.05,682.2971001,NaN,NaN,NaN,NaN
0,0.094,-0.332,-0.05,694.011265,NaN,NaN,NaN,NaN
0,0.005,-0.175,-0.05,706.6005779,NaN,NaN,NaN,NaN
0,-0.08,-0.187,-0.05,675.9150225,NaN,NaN,NaN,NaN
0,-0.11,-0.259,-0.05,683.022792,NaN,NaN,NaN,NaN
0,-0.061,-0.186,-0.05,701.8459516,NaN,NaN,NaN,NaN
0,0.065,-0.161,-0.05,692.3314978,NaN,NaN,NaN,NaN
0,0.074,-0.336,-0.05,686.9957757,NaN,NaN,NaN,NaN
0,-0.083,-0.221,-0.05,702.7241549,NaN,NaN,NaN,NaN
0,0.074,-0.193,-0.05,693.4941064,NaN,NaN,NaN,NaN
0,0.129,-0.326,-0.05,696.6629519,NaN,NaN,NaN,NaN
0,-0.039,-0.361,-0.05,684.1832617,NaN,NaN,NaN,NaN
0,0.096,-0.264,-0.05,660.3054008,NaN,NaN,NaN,NaN
0,-0.05,-0.214,-0.05,638.7008138,NaN,NaN,NaN,NaN
0,0.03,-0.333,-0.05,671.9459386,NaN,NaN,NaN,NaN
0,-0.011,-0.364,-0.05,673.496673,NaN,NaN,NaN,NaN
0,-0.118,-0.119,-0.05,708.1461967,NaN,NaN,NaN,NaN
0,-0.021,-0.245,-0.05,700.5457035,NaN,NaN,NaN,NaN
0,0.073,-0.212,-0.05,681.4972676,NaN,NaN,NaN,NaN
0,0.089,-0.365,-0.05,645.0133797,NaN,NaN,NaN,NaN
0,0.029,-0.334,-0.05,657.0877592,NaN,NaN,NaN,NaN
0,0.064,-0.15,-0.05,704.9003377,NaN,NaN,NaN,NaN
0,0.021,-0.238,-0.05,680.300773,NaN,NaN,NaN,NaN
0,0.07,-0.114,-0.05,682.2701566,NaN,NaN,NaN,NaN
0,0.068,-0.229,-0.05,710.3517078,NaN,NaN,NaN,NaN
0,-0.035,-0.139,-0.05,673.7908152,NaN,NaN,NaN,NaN
0,0.009,-0.241,-0.05,683.0683799,NaN,NaN,NaN,NaN
0,0.09,-0.359,-0.05,690.051345,NaN,NaN,NaN,NaN
0,0.028,-0.168,-0.05,704.0982288,NaN,NaN,NaN,NaN
0,0.084,-0.248,-0.05,678.0062128,NaN,NaN,NaN,NaN
0,0.064,-0.154,-0.05,686.4895112,NaN,NaN,NaN,NaN
0,-0.008,-0.203,-0.05,686.2546467,NaN,NaN,NaN,NaN
0,-0.062,-0.144,-0.05,659.2614794,NaN,NaN,NaN,NaN
0,-0.044,-0.164,-0.05,704.7880397,NaN,NaN,NaN,NaN
0,0.024,-0.171,-0.05,681.4194235,NaN,NaN,NaN,NaN
0,0.039,-0.105,-0.05,504.5291769,-0.011,-0.17,-0.3,212.2082792
0,0.037,-0.344,-0.05,691.1166857,NaN,NaN,NaN,NaN
0,-0.073,-0.336,-0.05,679.59743,NaN,NaN,NaN,NaN
0,0.092,-0.244,-0.05,696.1283577,NaN,NaN,NaN,NaN
0,-0.087,-0.178,-0.05,691.2956853,NaN,NaN,NaN,NaN
0,-0.083,-0.217,-0.05,673.7911024,NaN,NaN,NaN,NaN
0,0.071,-0.332,-0.05,703.9998998,NaN,NaN,NaN,NaN
0,-0.007,-0.206,-0.05,686.5925522,NaN,NaN,NaN,NaN
0,0.087,-0.233,-0.05,676.6663821,NaN,NaN,NaN,NaN
0,-0.055,-0.259,-0.05,710.9956764,NaN,NaN,NaN,NaN
0,0.064,-0.245,-0.05,710.9910015,NaN,NaN,NaN,NaN
0,-0.104,-0.242,-0.05,654.2620306,NaN,NaN,NaN,NaN
0,0.084,-0.276,-0.05,679.8042896,NaN,NaN,NaN,NaN
0,-0.048,-0.111,-0.05,657.1584107,NaN,NaN,NaN,NaN
0,0.006,-0.151,-0.05,676.4888918,NaN,NaN,NaN,NaN
0,-0.031,-0.256,-0.05,702.2925928,NaN,NaN,NaN,NaN
0,-0.048,-0.131,-0.05,645.2662045,NaN,NaN,NaN,NaN
0,-0.122,-0.319,-0.05,697.7110968,NaN,NaN,NaN,NaN
0,0.105,-0.303,-0.05,711.2784326,NaN,NaN,NaN,NaN
0,0.103,-0.348,-0.05,690.6244899,NaN,NaN,NaN,NaN
0,-0.122,-0.139,-0.05,672.1024786,NaN,NaN,NaN,NaN
0,0.117,-0.257,-0.05,706.8223752,NaN,NaN,NaN,NaN
0,0.011,-0.236,-0.05,696.7429704,NaN,NaN,NaN,NaN
0,-0.085,-0.185,-0.05,662.9912571,NaN,NaN,NaN,NaN
0,-0.134,-0.143,-0.05,643.3475308,NaN,NaN,NaN,NaN
0,-0.013,-0.26,-0.05,694.8915474,NaN,NaN,NaN,NaN
0,0.098,-0.122,-0.05,717.887199,NaN,NaN,NaN,NaN
0,-0.102,-0.126,-0.05,710.4571565,NaN,NaN,NaN,NaN
0,0.123,-0.33,-0.05,702.5346294,NaN,NaN,NaN,NaN
0,-0.117,-0.291,-0.05,701.5967909,NaN,NaN,NaN,NaN
0,-0.074,-0.158,-0.05,643.3965865,NaN,NaN,NaN,NaN
0,-0.026,-0.194,-0.05,682.2144316,NaN,NaN,NaN,NaN
0,0.084,-0.355,-0.05,718.3243479,NaN,NaN,NaN,NaN
0,-0.086,-0.271,-0.05,696.7761966,NaN,NaN,NaN,NaN
0,-0.092,-0.346,-0.05,678.4126707,NaN,NaN,NaN,NaN
0,-0.124,-0.296,-0.05,685.9825962,NaN,NaN,NaN,NaN
0,-0.117,-0.255,-0.05,687.7697729,NaN,NaN,NaN,NaN
0,0.056,-0.283,-0.05,685.7442884,NaN,NaN,NaN,NaN
0,-0.027,-0.318,-0.05,683.5540703,NaN,NaN,NaN,NaN
0,-0.115,-0.108,-0.05,647.1909013,NaN,NaN,NaN,NaN
0,0.069,-0.159,-0.05,460.6888041,0.114,-0.27,-0.3,208.5450631
0,-0.118,-0.203,-0.05,682.1194997,NaN,NaN,NaN,NaN
0,0.119,-0.307,-0.05,655.9088579,NaN,NaN,NaN,NaN
0,-0.105,-0.145,-0.05,667.0116752,NaN,NaN,NaN,NaN
0,0.036,-0.354,-0.05,673.0876481,NaN,NaN,NaN,NaN
0,0.09,-0.122,-0.05,715.8669505,NaN,NaN,NaN,NaN
0,0.012,-0.144,-0.05,623.6612896,NaN,NaN,NaN,NaN
0,0.082,-0.12,-0.05,713.7440975,NaN,NaN,NaN,NaN
0,-0.064,-0.125,-0.05,671.8278218,NaN,NaN,NaN,NaN
0,0.009,-0.283,-0.05,698.713361,NaN,NaN,NaN,NaN
0,-0.037,-0.13,-0.05,697.7819611,NaN,NaN,NaN,NaN
0,-0.106,-0.177,-0.05,671.2473397,NaN,NaN,NaN,NaN
0,0.111,-0.331,-0.05,701.753308,NaN,NaN,NaN,NaN
0,-0.117,-0.115,-0.05,689.6665108,NaN,NaN,NaN,NaN
0,0.041,-0.363,-0.05,690.7187555,NaN,NaN,NaN,NaN
0,-0.063,-0.265,-0.05,684.6504583,NaN,NaN,NaN,NaN
0,-0.122,-0.256,-0.05,647.644368,NaN,NaN,NaN,NaN
0,0.108,-0.328,-0.05,681.2796386,NaN,NaN,NaN,NaN
0,-0.1,-0.265,-0.05,699.7578345,NaN,NaN,NaN,NaN
0,0.099,-0.213,-0.05,677.6918571,NaN,NaN,NaN,NaN
0,0.118,-0.233,-0.05,691.5597452,NaN,NaN,NaN,NaN
0,0.049,-0.353,-0.05,668.1750372,NaN,NaN,NaN,NaN
0,-0.077,-0.313,-0.05,664.6097054,NaN,NaN,NaN,NaN
0,-0.092,-0.348,-0.05,629.3698654,NaN,NaN,NaN,NaN
0,-0.031,-0.32,-0.05,689.4192492,NaN,NaN,NaN,NaN
0,-0.062,-0.157,-0.05,670.8637579,NaN,NaN,NaN,NaN
0,-0.05,-0.132,-0.05,704.4345125,NaN,NaN,NaN,NaN
0,0.039,-0.316,-0.05,675.9319277,NaN,NaN,NaN,NaN
0,-0.089,-0.223,-0.05,610.6124025,NaN,NaN,NaN,NaN
0,0.123,-0.193,-0.05,691.0488559,NaN,NaN,NaN,NaN
0,-0.125,-0.312,-0.05,677.7654957,NaN,NaN,NaN,NaN
0,-0.045,-0.204,-0.05,688.4959042,NaN,NaN,NaN,NaN
0,-0.024,-0.208,-0.05,679.1953515,NaN,NaN,NaN,NaN
0,0.022,-0.127,-0.05,695.884519,NaN,NaN,NaN,NaN
0,0.112,-0.249,-0.05,90.217053,-0.039,-0.277,-0.3,565.4411355
0,-0.113,-0.297,-0.05,670.9969783,NaN,NaN,NaN,NaN
0,0.047,-0.133,-0.05,673.1839221,NaN,NaN,NaN,NaN
0,0.027,-0.278,-0.05,682.4019476,NaN,NaN,NaN,NaN
0,-0.106,-0.211,-0.05,716.1843537,NaN,NaN,NaN,NaN
0,0.069,-0.17,-0.05,629.5353205,NaN,NaN,NaN,NaN
0,-0.084,-0.24,-0.05,686.8208962,NaN,NaN,NaN,NaN
0,-0.121,-0.196,-0.05,685.9713372,NaN,NaN,NaN,NaN
0,0.028,-0.325,-0.05,673.1059937,NaN,NaN,NaN,NaN
0,-0.037,-0.147,-0.05,677.3334496,NaN,NaN,NaN,NaN
0,0.009,-0.319,-0.05,679.7115003,NaN,NaN,NaN,NaN
0,-0.03,-0.37,-0.05,606.3835322,NaN,NaN,NaN,NaN
0,-0.053,-0.272,-0.05,686.5552888,NaN,NaN,NaN,NaN
0,0.008,-0.34,-0.05,658.774375,NaN,NaN,NaN,NaN
0,-0.059,-0.296,-0.05,671.8503622,NaN,NaN,NaN,NaN
0,0.117,-0.339,-0.05,659.7275919,NaN,NaN,NaN,NaN
0,-0.058,-0.184,-0.05,684.5364819,NaN,NaN,NaN,NaN
0,-0.11,-0.149,-0.05,715.163997,NaN,NaN,NaN,NaN
0,-0.118,-0.179,-0.05,621.8544418,NaN,NaN,NaN,NaN
0,0.093,-0.331,-0.05,674.9212705,NaN,NaN,NaN,NaN
0,0.014,-0.277,-0.05,681.1388598,NaN,NaN,NaN,NaN
0,0.058,-0.281,-0.05,642.6498735,NaN,NaN,NaN,NaN
0,0.001,-0.219,-0.05,636.1427076,NaN,NaN,NaN,NaN
0,-0.049,-0.28,-0.05,632.3458546,NaN,NaN,NaN,NaN
0,-0.116,-0.183,-0.05,697.9944119,NaN,NaN,NaN,NaN
0,-0.064,-0.102,-0.05,685.2548307,NaN,NaN,NaN,NaN
0,0.023,-0.221,-0.05,688.0901161,NaN,NaN,NaN,NaN
0,0.093,-0.332,-0.05,662.6806816,NaN,NaN,NaN,NaN
0,-0.014,-0.24,-0.05,613.1842293,NaN,NaN,NaN,NaN
0,0.01,-0.208,-0.05,604.4754653,NaN,NaN,NaN,NaN
0,-0.008,-0.133,-0.05,630.04864,NaN,NaN,NaN,NaN
0,-0.006,-0.292,-0.05,695.8018972,NaN,NaN,NaN,NaN
0,0.005,-0.128,-0.05,664.9637198,NaN,NaN,NaN,NaN
0,0.123,-0.344,-0.05,705.1986785,NaN,NaN,NaN,NaN
0,-0.036,-0.323,-0.05,702.4298017,NaN,NaN,NaN,NaN
0,-0.113,-0.276,-0.05,692.3968525,NaN,NaN,NaN,NaN
0,0.071,-0.133,-0.05,695.1716132,NaN,NaN,NaN,NaN
0,0.011,-0.189,-0.05,697.343993,NaN,NaN,NaN,NaN
0,0.096,-0.186,-0.05,665.429608,NaN,NaN,NaN,NaN
0,0.013,-0.346,-0.05,637.6477224,NaN,NaN,NaN,NaN
0,-0.026,-0.347,-0.05,676.8242543,NaN,NaN,NaN,NaN
0,-0.025,-0.293,-0.05,704.6139883,NaN,NaN,NaN,NaN
0,-0.029,-0.334,-0.05,602.4233211,NaN,NaN,NaN,NaN
0,0.091,-0.205,-0.05,702.7127609,NaN,NaN,NaN,NaN
0,-0.015,-0.267,-0.05,694.1060996,NaN,NaN,NaN,NaN
0,0.009,-0.298,-0.05,681.9776915,NaN,NaN,NaN,NaN
0,-0.055,-0.356,-0.05,708.6449248,NaN,NaN,NaN,NaN
0,0.051,-0.286,-0.05,256.2119792,-0.008,-0.193,-0.3,420.3093269
0,-0.081,-0.135,-0.05,689.8956633,NaN,NaN,NaN,NaN
0,0.125,-0.306,-0.05,677.8718136,NaN,NaN,NaN,NaN
0,0.112,-0.154,-0.05,707.2758361,NaN,NaN,NaN,NaN
0,-0.03,-0.321,-0.05,705.967786,NaN,NaN,NaN,NaN
0,0.009,-0.187,-0.05,686.8654863,NaN,NaN,NaN,NaN
0,0.125,-0.184,-0.05,643.5357885,NaN,NaN,NaN,NaN
0,0.016,-0.297,-0.05,681.6154662,NaN,NaN,NaN,NaN
0,0.008,-0.139,-0.05,684.3889452,NaN,NaN,NaN,NaN
0,-0.069,-0.14,-0.05,655.6827817,NaN,NaN,NaN,NaN
0,-0.038,-0.112,-0.05,691.9891624,NaN,NaN,NaN,NaN
0,-0.063,-0.115,-0.05,716.2101628,NaN,NaN,NaN,NaN
0,-0.046,-0.205,-0.05,661.9505197,NaN,NaN,NaN,NaN
0,-0.121,-0.347,-0.05,601.0103349,NaN,NaN,NaN,NaN
0,-0.036,-0.105,-0.05,603.9974648,NaN,NaN,NaN,NaN
0,0.037,-0.164,-0.05,691.2527045,NaN,NaN,NaN,NaN
0,0.031,-0.338,-0.05,639.2336616,NaN,NaN,NaN,NaN
0,0.105,-0.133,-0.05,652.7593566,NaN,NaN,NaN,NaN
0,0.124,-0.19,-0.05,643.9699715,NaN,NaN,NaN,NaN
0,-0.092,-0.26,-0.05,656.5372927,NaN,NaN,NaN,NaN
0,0.07,-0.152,-0.05,696.5481505,NaN,NaN,NaN,NaN
0,0.08,-0.135,-0.05,635.390836,NaN,NaN,NaN,NaN
0,0.102,-0.199,-0.05,619.1550257,NaN,NaN,NaN,NaN
0,0.118,-0.267,-0.05,666.5201687,NaN,NaN,NaN,NaN
0,0.046,-0.242,-0.05,604.7817815,NaN,NaN,NaN,NaN
0,-0.111,-0.362,-0.05,661.9143144,NaN,NaN,NaN,NaN
0,0.078,-0.37,-0.05,672.4661708,NaN,NaN,NaN,NaN
0,0.131,-0.297,-0.05,678.6870958,NaN,NaN,NaN,NaN
0,0.053,-0.298,-0.05,649.489714,NaN,NaN,NaN,NaN
0,0.124,-0.165,-0.05,645.659535,NaN,NaN,NaN,NaN
0,-0.101,-0.25,-0.05,695.4229907,NaN,NaN,NaN,NaN
0,-0.028,-0.223,-0.05,676.9252147,NaN,NaN,NaN,NaN
0,0.076,-0.236,-0.05,644.6886978,NaN,NaN,NaN,NaN
0,0.019,-0.239,-0.05,695.8310147,NaN,NaN,NaN,NaN
0,0.028,-0.2,-0.05,667.5894055,NaN,NaN,NaN,NaN
0,0.041,-0.155,-0.05,692.8083629,NaN,NaN,NaN,NaN
0,-0.046,-0.301,-0.05,648.6471339,NaN,NaN,NaN,NaN
0,-0.02,-0.204,-0.05,692.7061288,NaN,NaN,NaN,NaN
0,-0.073,-0.218,-0.05,669.901958,NaN,NaN,NaN,NaN
0,-0.112,-0.341,-0.05,664.6665242,NaN,NaN,NaN,NaN
0,0.001,-0.208,-0.05,679.1742634,NaN,NaN,NaN,NaN
0,0.095,-0.245,-0.05,684.2168451,NaN,NaN,NaN,NaN
0,-0.036,-0.321,-0.05,686.2880232,NaN,NaN,NaN,NaN
0,-0.033,-0.2,-0.05,693.6610449,NaN,NaN,NaN,NaN
0,0.097,-0.269,-0.05,660.1820565,NaN,NaN,NaN,NaN
0,0.106,-0.317,-0.05,625.1772399,NaN,NaN,NaN,NaN
0,-0.044,-0.131,-0.05,709.5634168,NaN,NaN,NaN,NaN
0,-0.067,-0.34,-0.05,707.8546916,NaN,NaN,NaN,NaN
0,0.06,-0.282,-0.05,639.5726691,NaN,NaN,NaN,NaN
0,-0.019,-0.294,-0.05,703.0860064,NaN,NaN,NaN,NaN
0,0.076,-0.293,-0.05,693.0719485,NaN,NaN,NaN,NaN
0,-0.066,-0.338,-0.05,656.6340746,NaN,NaN,NaN,NaN
0,-0.022,-0.349,-0.05,697.5438461,NaN,NaN,NaN,NaN
0,-0.024,-0.227,-0.05,619.2813384,NaN,NaN,NaN,NaN
0,-0.019,-0.351,-0.05,669.5234309,NaN,NaN,NaN,NaN
0,-0.034,-0.144,-0.05,714.2269498,NaN,NaN,NaN,NaN
0,0.007,-0.342,-0.05,658.1857238,NaN,NaN,NaN,NaN
0,-0.111,-0.114,-0.05,664.8086828,NaN,NaN,NaN,NaN
0,0.072,-0.183,-0.05,626.2274322,NaN,NaN,NaN,NaN
0,-0.058,-0.125,-0.05,691.4093658,NaN,NaN,NaN,NaN
0,0.127,-0.196,-0.05,702.7000344,NaN,NaN,NaN,NaN
0,-0.114,-0.211,-0.05,671.9978774,NaN,NaN,NaN,NaN
0,0.071,-0.145,-0.05,681.8897381,NaN,NaN,NaN,NaN
0,-0.122,-0.326,-0.05,706.3515705,NaN,NaN,NaN,NaN
0,-0.088,-0.251,-0.05,688.5428504,NaN,NaN,NaN,NaN
0,-0.121,-0.282,-0.05,602.0578021,NaN,NaN,NaN,NaN
0,-0.025,-0.171,-0.05,716.186619,NaN,NaN,NaN,NaN
0,-0.066,-0.15,-0.05,689.2270038,NaN,NaN,NaN,NaN
0,0.102,-0.118,-0.05,684.4043759,NaN,NaN,NaN,NaN
0,0.032,-0.145,-0.05,701.7439502,NaN,NaN,NaN,NaN
0,0.114,-0.154,-0.05,665.7880113,NaN,NaN,NaN,NaN
0,0.081,-0.335,-0.05,673.9684775,NaN,NaN,NaN,NaN
0,-0.067,-0.299,-0.05,709.4971692,NaN,NaN,NaN,NaN
0,-0.022,-0.148,-0.05,694.058165,NaN,NaN,NaN,NaN
0,0.103,-0.198,-0.05,691.2295536,NaN,NaN,NaN,NaN
0,-0.104,-0.37,-0.05,680.9353791,NaN,NaN,NaN,NaN
0,0.093,-0.323,-0.05,690.102875,NaN,NaN,NaN,NaN
0,0.078,-0.326,-0.05,676.999299,NaN,NaN,NaN,NaN
0,0.048,-0.132,-0.05,699.5359298,NaN,NaN,NaN,NaN
0,-0.084,-0.335,-0.05,689.2683578,NaN,NaN,NaN,NaN
0,0.032,-0.34,-0.05,679.6224579,NaN,NaN,NaN,NaN
0,0.044,-0.356,-0.05,653.0171852,NaN,NaN,NaN,NaN
0,0.076,-0.182,-0.05,638.8662102,NaN,NaN,NaN,NaN
0,-0.122,-0.153,-0.05,672.3546008,NaN,NaN,NaN,NaN
